age,account_age_days,customer_segment,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs
34,920,Platinum,Web Browser,MacBook,Credit Card,Electronics,120.5,120.5,0,0,0,1,1,1,FedEx,0,0,0,1,0,48.0
45,1500,Gold,Mobile App,iPhone,Debit Card,Home & Kitchen,65.0,65.0,0,0,0,1,1,1,UPS,0,0,0,0,0,120.0
28,650,Silver,Web Browser,Windows PC,PayPal,Beauty,32.0,32.0,0,1,0,1,1,1,USPS,0,0,0,0,0,200.0
52,2100,Platinum,Web Browser,iPad,Credit Card,Grocery,18.75,18.75,0,0,0,1,0,1,FedEx,0,0,0,0,0,310.0
31,400,Silver,Mobile App,Android,Gift Card,Shoes,55.0,55.0,0,1,1,1,1,1,USPS,0,0,0,1,0,75.0
22,5,New,Mobile App,Android,Crypto,Electronics,899.0,899.0,1,1,1,0,0,0,OnTrac,1,1,1,5,3,0.2
19,2,New,Mobile App,Android,Crypto,Electronics,1200.0,1200.0,1,1,1,0,0,0,OnTrac,1,1,1,6,4,0.1
27,15,New,Web Browser,Windows PC,Buy Now Pay Later,Clothing,340.0,340.0,1,1,1,0,0,1,OnTrac,1,1,1,4,2,1.0
24,10,New,Mobile App,Android,Crypto,Electronics,750.0,750.0,1,1,1,1,0,0,OnTrac,1,0,1,3,2,0.5
35,1200,Bronze,Web Browser,Windows PC,Credit Card,Clothing,280.0,280.0,0,1,1,1,1,1,UPS,0,0,0,2,1,5.0
29,300,Bronze,Mobile App,iPhone,Credit Card,Clothing,210.0,210.0,0,0,1,1,0,1,USPS,0,0,0,0,0,3.0
26,280,Bronze,Mobile App,iPhone,Credit Card,Shoes,195.0,195.0,0,0,1,1,0,1,USPS,0,0,0,0,1,2.0
33,310,Bronze,Web Browser,Windows PC,Debit Card,Shoes,160.0,160.0,0,0,1,1,0,1,UPS,0,0,0,1,0,4.0
38,800,Silver,Web Browser,Windows PC,PayPal,Beauty,45.0,45.0,0,1,1,1,1,1,USPS,0,0,0,3,2,10.0
41,850,Silver,Mobile App,Android,PayPal,Beauty,38.0,38.0,0,1,1,1,1,1,USPS,0,0,0,3,3,8.0
30,90,Bronze,Mobile App,Android,Buy Now Pay Later,Home & Kitchen,150.0,150.0,0,1,1,1,0,1,UPS,0,0,0,2,1,20.0
25,60,Bronze,Web Browser,Windows PC,Buy Now Pay Later,Electronics,430.0,430.0,1,0,1,1,0,1,USPS,0,0,0,2,1,15.0
48,500,Silver,Mobile App,iPhone,Credit Card,Clothing,220.0,220.0,0,1,0,1,0,1,FedEx,1,0,0,1,0,6.0
36,180,Bronze,Web Browser,Windows PC,PayPal,Electronics,610.0,610.0,1,0,1,0,1,1,UPS,0,0,0,1,0,30.0
23,45,New,Mobile App,Android,Gift Card,Shoes,95.0,95.0,0,1,1,1,0,1,OnTrac,0,0,0,2,1,12.0
